  PID  PPID NAME                       
    1     0 init
    2     0 [kthreadd]
    3     2 [pool_workqueue_release]
    4     2 [kworker/R-kvfree_rcu_reclaim]
    5     2 [kworker/R-rcu_gp]
    6     2 [kworker/R-sync_wq]
    7     2 [kworker/R-slub_flushwq]
    8     2 [kworker/R-netns]
    9     2 [kworker/0:0-virtio_vsock]
   10     2 [kworker/0:1-virtio_vsock]
   11     2 [kworker/0:0H-kblockd]
   12     2 [kworker/u16:0-events_unbound]
   13     2 [kworker/u16:1-ext4-rsv-conversion]
   14     2 [kworker/R-mm_percpu_wq]
   15     2 [rcu_tasks_kthread]
   16     2 [rcu_tasks_trace_kthread]
   17     2 [ksoftirqd/0]
   18     2 [rcu_preempt]
   19     2 [rcuog/0]
   20     2 [rcuop/0]
   21     2 [rcub/0]
   22     2 [rcu_exp_par_gp_kthread_worker/0]
   23     2 [rcu_exp_gp_kthread_worker]
   24     2 [migration/0]
   25     2 [idle_inject/0]
   26     2 [cpuhp/0]
   27     2 [cpuhp/1]
   28     2 [idle_inject/1]
   29     2 [migration/1]
   30     2 [ksoftirqd/1]
   32     2 [kworker/1:0H-kblockd]
   33     2 [rcuop/1]
   34     2 [cpuhp/2]
   35     2 [idle_inject/2]
   36     2 [migration/2]
   37     2 [ksoftirqd/2]
   38     2 [kworker/2:0-virtio_vsock]
   39     2 [kworker/2:0H-kverityd]
   40     2 [rcuog/2]
   41     2 [rcuop/2]
   42     2 [cpuhp/3]
   43     2 [idle_inject/3]
   44     2 [migration/3]
   45     2 [ksoftirqd/3]
   46     2 [kworker/3:0-virtio_vsock]
   47     2 [kworker/3:0H-kverityd]
   48     2 [rcuop/3]
   49     2 [kworker/R-inet_frag_wq]
   50     2 [kauditd]
   51     2 [khungtaskd]
   52     2 [oom_reaper]
   53     2 [kworker/R-writeback]
   54     2 [kcompactd0]
   55     2 [khugepaged]
   56     2 [kworker/R-kblockd]
   57     2 [kworker/R-edac-poller]
   58     2 [kworker/R-devfreq_wq]
   59     2 [watchdogd]
   61     2 [kworker/1:1-events]
   63     2 [kswapd0]
   64     2 [kworker/3:1-virtio_vsock]
   65     2 [kworker/u17:0-fscrypt_read_queue]
   66     2 [kworker/R-nvme-wq]
   67     2 [kworker/R-nvme-reset-wq]
   68     2 [kworker/R-nvme-delete-wq]
   69     2 [kworker/R-vfio-irqfd-cleanup]
   70     2 [kworker/R-uas]
   71     2 [kworker/R-dm_bufio_cache]
   72     2 [kworker/R-mld]
   73     2 [kworker/R-ipv6_addrconf]
   74     2 [kworker/R-kstrp]
   76     2 [kworker/1:2-virtio_vsock]
   77     2 [kworker/0:1H-kverityd]
   79     2 [hwrng]
   81     2 [khvcd]
   85     2 [jbd2/vdd1-8]
   86     2 [kworker/R-ext4-rsv-conversion]
   87     2 [kworker/R-kdmflush/254:0]
   88     2 [kworker/R-kdmflush/254:1]
   89     2 [kworker/R-kdmflush/254:2]
   90     2 [kworker/R-kdmflush/254:3]
   91     2 [kworker/R-kdmflush/254:4]
   92     2 [kworker/R-ext4-rsv-conversion]
   93     2 [kworker/R-ext4-rsv-conversion]
   94     2 [kworker/R-ext4-rsv-conversion]
   95     2 [erofs_worker/0]
   96     2 [erofs_worker/1]
   97     2 [erofs_worker/2]
   98     2 [erofs_worker/3]
   99     2 [kworker/R-ext4-rsv-conversion]
  102     1 init
  104     1 ueventd
  106     2 [kworker/3:1H-kblockd]
  166     2 [kworker/R-kdmflush/254:10]
  170     2 [kworker/R-kdmflush/254:14]
  171     2 [kworker/R-kdmflush/254:15]
  173     2 [kworker/R-kdmflush/254:17]
  174     2 [kworker/R-kdmflush/254:18]
  176     2 [kworker/R-kdmflush/254:20]
  177     2 [kworker/R-kdmflush/254:21]
  179     2 [kworker/R-kdmflush/254:23]
  180     2 [kworker/R-kdmflush/254:24]
  185     2 [kworker/R-kdmflush/254:29]
  186     2 [kworker/R-kdmflush/254:30]
  187     2 [kworker/R-kdmflush/254:31]
  188     2 [kworker/R-kdmflush/254:32]
  189     2 [kworker/R-kdmflush/254:33]
  190     2 [kworker/R-kdmflush/254:34]
  191     2 [kworker/R-kdmflush/254:35]
  193     2 [kworker/R-kdmflush/254:37]
  194     2 [kworker/R-kdmflush/254:38]
  195     2 [kworker/R-kdmflush/254:39]
  196     2 [kworker/R-kdmflush/254:40]
  197     2 [kworker/R-kdmflush/254:41]
  198     2 [kworker/R-kdmflush/254:42]
  200     2 [kworker/R-kdmflush/254:44]
  201     2 [kworker/R-kdmflush/254:45]
  203     2 [kworker/R-kdmflush/254:47]
  205     2 [kworker/R-kdmflush/254:49]
  206     2 [kworker/R-kdmflush/254:50]
  207     2 [kworker/R-kdmflush/254:51]
  208     2 [kworker/R-kdmflush/254:52]
  209     2 [kworker/R-kdmflush/254:53]
  215     2 [kworker/R-ext4-rsv-conversion]
  216     2 [kworker/R-ext4-rsv-conversion]
  217     2 [kworker/R-ext4-rsv-conversion]
  218     2 [kworker/R-ext4-rsv-conversion]
  219     2 [kworker/R-ext4-rsv-conversion]
  224     2 [kworker/R-cfg80211]
  225     2 [sugov:0]
  226     2 [sugov:1]
  227     2 [sugov:2]
  228     2 [sugov:3]
  229     2 [irq/35-goldfish_pipe_dprctd]
  230     1 prng_seeder
  232     1 logd
  233     1 lmkd
  234     1 servicemanager
  235     1 hwservicemanager
  236     1 sh
  237     2 [psimon]
  238     1 qemu-props
  247     1 vold
  251     2 [kworker/R-usbip_event]
  252     2 [kworker/R-kdmflush/254:54]
  258     2 [kworker/R-update_hdmi_ctrls_wq]
  259     2 [kworker/R-update_svid_ctrls_wq]
  260     1 android.system.suspend-service
  261     1 keystore2
  262     1 android.hardware.security.keymint-service
  263     1 android.hardware.gatekeeper-service.nonsecure
  276     2 [kworker/R-blk_crypto_wq]
  277     2 [kworker/u17:1-fscrypt_read_queue]
  283     2 [jbd2/dm-54-8]
  284     2 [kworker/R-ext4-rsv-conversion]
  288     1 tombstoned
  394     2 [kworker/R-kverityd]
  395     2 [kworker/R-kverityd]
  396     2 [kworker/R-kverityd]
  397     2 [kworker/R-kverityd]
  398     2 [kworker/R-kverityd]
  399     2 [kworker/R-ext4-rsv-conversion]
  400     2 [kworker/R-ext4-rsv-conversion]
  401     2 [kworker/R-kverityd]
  402     2 [kworker/R-kverityd]
  403     2 [kworker/R-kverityd]
  404     2 [kworker/R-ext4-rsv-conversion]
  405     2 [kworker/R-kverityd]
  406     2 [kworker/R-ext4-rsv-conversion]
  407     2 [kworker/R-ext4-rsv-conversion]
  408     2 [kworker/R-kverityd]
  409     2 [kworker/R-ext4-rsv-conversion]
  410     2 [kworker/R-ext4-rsv-conversion]
  411     2 [kworker/R-ext4-rsv-conversion]
  412     2 [kworker/R-ext4-rsv-conversion]
  413     2 [kworker/R-kverityd]
  414     2 [kworker/R-ext4-rsv-conversion]
  415     2 [kworker/R-kverityd]
  416     2 [kworker/R-kverityd]
  417     2 [kworker/R-kverityd]
  418     2 [kworker/R-kverityd]
  419     2 [kworker/R-kverityd]
  420     2 [kworker/R-ext4-rsv-conversion]
  421     2 [kworker/R-ext4-rsv-conversion]
  422     2 [kworker/R-kverityd]
  423     2 [kworker/R-kverityd]
  424     2 [kworker/R-kverityd]
  425     2 [kworker/R-kverityd]
  426     2 [kworker/R-kverityd]
  427     2 [kworker/R-ext4-rsv-conversion]
  428     2 [kworker/R-ext4-rsv-conversion]
  429     2 [kworker/R-ext4-rsv-conversion]
  430     2 [kworker/R-ext4-rsv-conversion]
  431     2 [kworker/R-kverityd]
  432     2 [kworker/R-kverityd]
  433     2 [kworker/R-kverityd]
  434     2 [kworker/R-kverityd]
  435     2 [kworker/R-kverityd]
  436     2 [kworker/R-kverityd]
  437     2 [kworker/R-kverityd]
  438     2 [kworker/R-ext4-rsv-conversion]
  439     2 [kworker/R-kverityd]
  440     2 [kworker/R-ext4-rsv-conversion]
  441     2 [kworker/R-ext4-rsv-conversion]
  446     2 [kworker/2:3H-kblockd]
  448     2 [kworker/R-ext4-rsv-conversion]
  449     2 [kworker/R-ext4-rsv-conversion]
  450     2 [kworker/R-ext4-rsv-conversion]
  451     2 [kworker/R-kverityd]
  452     2 [kworker/R-ext4-rsv-conversion]
  453     2 [kworker/R-ext4-rsv-conversion]
  454     2 [kworker/R-ext4-rsv-conversion]
  455     2 [kworker/u16:6-events_unbound]
  460     2 [kworker/R-ext4-rsv-conversion]
  461     2 [kworker/R-ext4-rsv-conversion]
  462     2 [kworker/R-ext4-rsv-conversion]
  463     2 [kworker/R-ext4-rsv-conversion]
  464     2 [kworker/R-ext4-rsv-conversion]
  465     2 [kworker/R-ext4-rsv-conversion]
  466     2 [kworker/R-ext4-rsv-conversion]
  469     2 [kworker/u16:9-events_unbound]
  473     2 [kworker/1:5H-kverityd]
  474     2 [kworker/u16:11-events_unbound]
  475     2 [kworker/u16:12-kvfree_rcu_reclaim]
  480     2 [kworker/R-ext4-rsv-conversion]
  481     2 [kworker/R-ext4-rsv-conversion]
  482     2 [kworker/R-ext4-rsv-conversion]
  483     2 [kworker/R-ext4-rsv-conversion]
  484     2 [kworker/R-ext4-rsv-conversion]
  485     2 [kworker/R-ext4-rsv-conversion]
  486     2 [kworker/R-ext4-rsv-conversion]
  487     2 [kworker/R-ext4-rsv-conversion]
  488     2 [kworker/R-ext4-rsv-conversion]
  489     2 [kworker/R-ext4-rsv-conversion]
  490     2 [kworker/R-ext4-rsv-conversion]
  491     2 [kworker/R-ext4-rsv-conversion]
  492     2 [kworker/R-ext4-rsv-conversion]
  493     2 [kworker/R-ext4-rsv-conversion]
  494     2 [kworker/R-ext4-rsv-conversion]
  495     2 [kworker/R-ext4-rsv-conversion]
  496     2 [kworker/R-ext4-rsv-conversion]
  523     1 netd
  524     1 statsd
  525     1 zygote64
  527     1 android.hidl.allocator@1.0-service
  528     1 android.hardware.audio.service
  529     1 android.hardware.camera.provider@2.7-service-google
  530     1 android.hardware.health-service.example
  531     1 android.hardware.media.c2@1.0-service-goldfish
  532     1 android.hardware.radio-service.ranchu
  533     1 android.hardware.sensors-service.multihal
  534     1 android.hardware.usb-service.example
  535     1 android.hardware.wifi-service
  536     1 android.hardware.bluetooth-service.default
  537     1 android.hardware.graphics.composer3-service.ranchu
  538     1 android.hardware.identity-service.example
  539     1 android.hardware.lights-service.example
  547     1 android.hardware.authsecret-service.example
  548     1 android.hardware.cas-service.example
  549     1 android.hardware.contexthub-service.example
  552     1 android.hardware.neuralnetworks-service-sample-all
  553     1 android.hardware.neuralnetworks-service-sample-limited
  554     1 android.hardware.neuralnetworks-shim-service-sample
  559     2 [kworker/0:2-events]
  561     1 android.hardware.power-service.example
  562     1 android.hardware.power.stats-service.example
  565     1 android.hardware.rebootescrow-service.default
  566     1 android.hardware.thermal-service.example
  567   523 iptables-restore
  568   523 ip6tables-restore
  570     1 android.hardware.threadnetwork-service
  571     1 android.hardware.vibrator-service.example
  575     1 android.hardware.drm-service.widevine
  576     1 audioserver
  577     1 credstore
  578     1 gpuservice
  580     1 surfaceflinger
  582     1 adbd
  583     1 android.hardware.graphics.allocator-service.ranchu
  584     1 android.hardware.camera.provider.ranchu
  586     1 android.hardware.uwb-service
  590     1 drmserver
  591     1 traced_probes
  592     1 traced
  593     1 logcat
  594     1 bt_vhci_forwarder
  595     1 cameraserver
  596     2 [kworker/2:2-virtio_vsock]
  598     1 incidentd
  599     1 installd
  600     1 media.extractor
  601     1 media.metrics
  618     1 mediaserver
  620     1 storaged
  622     1 wificond
  628     1 media.swcodec
  632     1 gatekeeperd
  654     1 mdnsd
  732   525 system_server
  849     2 [vivid-000-tch-cap]
  930     1 android.hardware.biometrics.fingerprint-service.ranchu
  953     1 ot-daemon
  961   570 ot-rcp
  965     1 wpa_supplicant
  981   525 com.android.systemui
 1041     1 android.hardware.gnss-service.ranchu
 1055   525 com.android.networkstack.process
 1076   525 webview_zygote
 1088   525 com.google.android.bluetooth
 1099   525 com.android.se
 1112   525 com.android.phone
 1124   525 com.google.android.apps.nexuslauncher
 1137   525 com.google.android.ext.services
 1199   525 com.android.settings
 1276   525 com.google.android.gms.persistent
 1357   525 com.google.android.permissioncontroller
 1381   525 com.google.android.cellbroadcastreceiver
 1406   525 com.google.android.dialer
 1556   525 com.google.android.inputmethod.latin
 1578   525 com.google.android.apps.wellbeing
 1614   525 com.google.android.gms
 1643   525 com.google.android.googlequicksearchbox:interactor
 1662   525 com.google.android.providers.media.module
 1674   525 com.google.android.as
 1675   525 com.android.printspooler
 1696   525 com.google.android.apps.messaging:rcs
 1717   525 com.android.emulator.multidisplay
 1791   525 android.process.media
 1805   525 com.android.keychain
 1888   525 com.android.imsserviceentitlement
 1964   525 com.google.android.apps.messaging
 2161   525 com.google.android.as.oss
 2176   525 com.android.localtransport
 2212   525 com.android.traceur
 2215   525 com.google.android.apps.wallpaper
 2321   525 com.google.android.onetimeinitializer
 2403   525 com.android.camera2
 2451   525 com.android.devicediagnostics
 2489   525 com.google.android.tts
 2538   525 com.android.dynsystem
 2644   525 com.android.dynsystem:dynsystem
 2684   525 com.android.managedprovisioning
 2729   525 com.android.providers.calendar
 2763   525 com.android.shell
 2796   525 com.google.android.apps.safetyhub
 2852   525 com.google.android.configupdater
 2870   525 com.google.android.gms.unstable
 2874   525 com.google.android.federatedcompute
 2901   525 com.google.android.healthconnect.controller
 2929   525 com.google.android.ondevicepersonalization.services
 2955   525 com.google.android.packageinstaller
 2970   525 com.google.android.partnersetup
 2993   525 com.google.android.projection.gearhead:car
 3008   525 com.google.android.rkpdapp
 3032   525 com.google.android.settings.intelligence
 3097   525 com.google.android.photopicker
 3124   525 com.android.externalstorage
 3144   525 com.google.android.apps.photos
 3206   525 com.android.chrome
 3327     2 [kworker/0:4-virtio_vsock]
 3339   525 com.google.android.accessibility.switchaccess
 3363   525 com.google.android.gms.ui
 3434   525 com.google.android.marvin.talkback
 3527     2 [kworker/u17:4-fscrypt_read_queue]
 3682   582 abb
 3735   525 com.superplayer.demo
 4178     2 [kworker/3:2-events]
 6538     2 [kworker/1:0-virtio_vsock]
 6626     2 [kworker/u17:2-fscrypt_read_queue]
 7981     2 [kworker/0:3-events]
 8084     2 [kworker/2:1-mm_percpu_wq]
10880   582 ps
